,label,chroma_stft,rmse,spec_cent,spec_bw,rolloff,zcr,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19
10,1,0.3207769,0.057460852,1665.5601370411694,1365.201604530559,2826.647010216346,0.10863882211538461,-304.59647,122.25907,-27.735088,57.04445,-11.418086,1.3213232,-22.907753,-12.681979,-15.603645,-10.304284,-12.154289,-8.239872,-0.16912878,-14.75712,4.614728,-4.6693335,-3.8644567,-1.596935,-1.445925,-6.640012
11,1,0.3370045,0.041485053,1562.3443898925088,1369.5286301423469,2732.3150165264424,0.09971829927884615,-373.80194,114.4352,-17.846478,26.739428,-17.609596,1.3079922,-21.319088,-10.665635,-10.8891,-9.7813,-10.384425,-7.050538,1.7538031,-9.362106,2.46245,-2.656126,-2.8372169,-6.5836678,-3.6913922,-4.231639
12,1,0.43048948,0.04185643,2339.114100620257,1613.489512302359,3916.7240084134614,0.18259840745192307,-374.8551,64.47546,-25.987537,35.883076,-5.049431,2.1158311,-17.444841,-9.642491,-4.4093633,-5.882993,-7.4572525,-6.7164,0.16631928,-7.8106446,2.0492775,-2.9454455,-3.0410922,-1.25581,-4.4431076,-5.48097
13,1,0.35198414,0.05930852,1637.8740555271127,1367.5410605203901,2857.373234675481,0.10494666466346154,-300.01706,124.54754,-51.400703,38.794704,-8.488152,-2.9889503,-24.698544,-6.092778,-18.048475,-1.6020215,-1.7838382,-12.839536,0.36990115,-10.717859,4.3554897,-4.9899774,-3.8883464,-5.0714045,-2.9574213,-7.3710713
14,1,0.32614464,0.07421438,1543.3036336240884,1324.0531223232995,2464.889197716346,0.09613506610576923,-252.25697,136.94878,-42.883137,35.90411,-23.034216,-6.4771175,-32.60502,-8.13016,-14.825918,-8.513219,-4.6969037,-7.4202495,0.5147462,-16.745934,3.8162174,-6.597533,-6.400293,-4.5998864,-4.1145225,-6.058053
15,1,0.3260959,0.0674422,1553.9406544323604,1434.8411106951226,2835.7572115384614,0.09158653846153846,-285.90802,126.77641,-32.0921,46.087116,-23.852478,-6.9533186,-21.923944,-9.244684,-19.427893,-7.2251363,-5.2095966,-10.208233,-3.7868075,-15.611407,1.9389124,-8.324107,-4.076004,-5.0396423,-4.4564238,-6.323466
16,1,0.34586024,0.061713014,1662.3167274074872,1440.1910501729026,2900.605280949519,0.11265399639423077,-313.3217,115.684715,-27.817127,38.930077,-17.688046,-3.2370424,-20.687332,-8.799769,-16.909765,-5.661495,-3.759536,-6.080671,2.3000953,-9.852483,4.4675674,-6.5386353,-6.061204,-4.7308507,-4.045195,-8.263902
17,1,0.33283785,0.065740824,1427.5320377910116,1378.7770587291275,2587.7940955528848,0.09092923677884615,-295.29364,124.05226,-24.239216,47.446693,-8.192623,-9.726333,-26.037659,-13.8450985,-17.289352,-14.660943,-13.570859,-5.6308527,2.0009906,-14.848606,4.2031727,-5.614588,-8.095864,-0.91156405,-5.1575484,-6.929187
18,1,0.36378995,0.053355787,1374.3138048949897,1333.3702036425302,2522.697566105769,0.08343224158653846,-324.70963,137.08177,-21.371826,46.72413,-7.470952,-10.538214,-34.309944,-10.934275,-15.507967,-15.216537,-8.6923685,-5.036495,-0.15502466,-15.297753,3.671264,-3.7467277,-5.0793,-4.6851554,-5.201448,-3.4089682
19,1,0.3514203,0.052245073,1746.4798254385314,1472.7463932528926,3017.3814978966348,0.12644606370192307,-345.83655,106.94755,-14.869575,46.80938,-17.375357,-2.357653,-17.839058,-7.1680517,-8.703348,-10.424984,-10.1879225,-6.0950065,0.93284947,-14.411896,1.45488,-4.7346435,-7.1642313,-2.9991667,-3.9245963,-6.2387238
20,1,0.33622313,0.049614783,1555.911097589611,1486.8912933699098,3034.8565204326924,0.09596980168269231,-350.71973,112.264915,-13.828813,50.989086,-9.123724,1.1670294,-13.02953,-10.198034,-12.077635,-11.764278,-11.6739645,-4.912945,-2.296142,-14.904586,3.4084702,-5.30688,-6.188373,0.22276855,-4.7959614,-7.73338
21,1,0.3196115,0.06900158,1625.3959549818755,1452.4243910621296,2928.7640850360576,0.09533128004807692,-308.80963,111.20347,-31.621477,51.464226,0.40659812,-5.2337074,-32.17317,-10.735185,-12.50468,-12.973022,-14.500589,-8.638069,3.1886568,-14.994826,3.2858634,-2.9238713,-5.6889653,-1.6577244,-4.8895473,-5.6986337
22,1,0.30714157,0.07452842,1682.5343366858058,1478.982427702953,3023.0132587139424,0.10449969951923077,-285.05432,105.50777,-27.248741,54.605717,-12.158811,-8.745088,-22.839336,-10.718624,-15.451742,-12.907577,-10.943299,-10.754694,-2.773434,-12.877226,2.3774366,-7.5046754,-4.0925612,-0.1663667,-4.060512,-4.167822
23,1,0.3696311,0.05521129,1558.70778505867,1372.527829445247,2772.2342623197114,0.10968299278846154,-340.73297,123.177734,-25.792044,24.602102,-13.963097,-0.3425644,-20.74711,-10.359741,-17.09461,-10.956131,-3.305943,-5.7602806,-4.2451253,-9.179048,4.607647,-5.7658877,-2.1016107,-4.58696,-4.3523836,-5.5518413
24,1,0.3731052,0.068024,1732.2044459417343,1495.1739121049002,3186.0030423677886,0.10061974158653846,-240.92888,129.51944,-44.493652,65.95475,-18.190464,8.398265,-16.078676,-2.2623203,-18.052164,-2.8210318,-4.6780133,-9.691509,4.3806148,-14.018089,5.4078627,-5.636246,-2.9976516,-3.9878662,0.031508327,-8.588111
25,1,0.3611923,0.0497904,1531.5876732004763,1411.1512212021764,2781.675743689904,0.09415189302884615,-350.99802,109.745575,-23.865528,41.837524,-2.4144156,-9.739108,-27.347282,-9.659082,-13.846036,-10.144946,-10.026652,-6.9911227,1.0485208,-13.706136,2.1582222,-4.056789,-6.952224,-4.6911592,-3.5825355,-4.9332047
26,1,0.3342648,0.06123137,1648.4407219083694,1374.0182283549725,2805.9420072115386,0.11311598557692308,-303.27066,122.48203,-28.87938,36.450962,-18.065344,-7.5626454,-30.329973,-14.514883,-11.625337,-5.5158844,-8.86375,-7.780752,0.64996594,-14.489395,1.3131568,-4.233904,-3.3827405,-5.8218203,-4.186933,-5.561517
27,1,0.31625852,0.048504364,1526.7630775618115,1319.3765393426131,2612.640099158654,0.10330153245192308,-312.08322,126.75856,-24.781729,45.068195,-9.340745,-10.895316,-23.836065,-17.549639,-15.386212,-6.196893,-11.983047,-9.445878,2.9930284,-10.313268,-1.2185092,-3.319367,-3.363716,-6.0358953,-1.9167506,-5.172809
28,1,0.3461074,0.04657165,1662.9938553661896,1390.1634049738382,2874.599797175481,0.11488506610576923,-338.0337,123.32898,-35.659332,39.53724,-17.313194,-9.829226,-29.17589,-9.389509,-11.97975,-1.5917311,-10.32153,-13.156502,5.9807544,-8.8231,0.061961483,-6.560899,-4.0455556,-5.698088,-2.3401268,-5.9307356
29,1,0.34708515,0.054174285,2026.3982180694925,1535.9446769647716,3491.277606670673,0.14913987379807692,-311.86462,103.70646,-25.181532,65.76642,-21.488165,0.56638324,-19.867422,-7.486544,-13.312723,-5.498276,-9.529828,-8.798312,3.847554,-14.315486,2.2223535,-6.4753013,-4.651187,-5.31142,-1.9174113,-5.5568237
30,1,0.36696485,0.04787246,1880.3378124512562,1481.3262746373475,3226.9161283052886,0.12688927283653847,-351.18634,104.51071,-28.049479,46.089375,-17.50444,1.7144104,-22.418215,-5.2637043,-7.813897,-1.1450582,-6.6842704,-8.1591215,3.809236,-10.3577,2.4333482,-6.3365207,-4.2157125,-5.419169,-2.369242,-6.846076
31,1,0.4224006,0.020686245,2003.064143908809,1575.039990434929,3472.891564002404,0.14180063100961537,-473.06293,57.95021,-15.452407,31.575583,4.171882,-0.52713495,-13.96658,-2.3173053,-7.752063,-6.601546,-7.916178,-8.059485,0.9624277,-6.820535,-2.0301445,-4.209441,-1.065281,-1.6390481,-2.8515422,-3.7232273
32,1,0.3583835,0.06298085,1480.7754926296755,1347.6491822119456,2613.2198392427886,0.09610126201923076,-276.1607,140.47824,-31.694317,44.229614,-22.132263,-1.9449596,-25.668669,-15.29624,-18.19861,-9.159591,-11.889648,-7.8518014,0.66769564,-16.074316,5.371849,-5.9961624,-5.6347413,-3.5413065,-2.2143912,-7.357878
33,1,0.4035837,0.022760717,1633.8544474010764,1496.036279567676,3018.540978064904,0.11074594350961539,-423.97202,105.844925,-13.919588,46.68716,-0.08113074,0.6205754,-15.665576,-8.240194,-10.064485,-4.5988603,-7.3516216,-5.1159453,4.2739635,-10.014114,1.6953264,-1.5344837,-3.3250794,-1.2047818,0.7303754,-5.2902374
34,1,0.36111316,0.04105366,1570.4145119614207,1432.662731475627,2763.78662109375,0.10889798677884616,-348.95996,120.63935,-15.183015,47.679302,-8.581497,3.681348,-28.44465,-17.128605,-10.330913,-5.114007,-10.053103,-9.230512,0.4956337,-11.986433,1.8214654,-6.8549056,-8.014555,-4.03361,-1.1942923,-7.073686
35,1,0.3502,0.06058008,1914.668751978907,1487.7236497777883,3312.6348407451924,0.13099834735576923,-264.60205,116.23758,-46.166725,61.072598,-22.119778,-1.5296023,-21.719753,-5.807848,-15.8089285,-5.0339985,-6.9711285,-8.070999,0.4274784,-13.200259,5.2291813,-9.0714445,-0.7905725,-1.9869934,-1.2266085,-7.947013
36,1,0.3971793,0.040233742,1805.341915488007,1449.6258827543727,3055.892803485577,0.12923677884615384,-361.93018,102.8907,-15.430957,44.588223,-9.886062,-5.354752,-24.612581,-9.781631,-9.17014,-8.843972,-11.791279,-8.288674,1.0831105,-13.9139,-0.45891905,-3.2560856,-5.5918164,-4.655158,-1.2671878,-5.442334
37,1,0.3035421,0.09463796,1706.1358821872648,1516.5391732927158,3205.631385216346,0.09875676081730769,-236.45401,124.23556,-30.853458,66.20188,-27.908657,-0.5163288,-25.189901,-13.459205,-17.977356,-8.778059,-15.29509,-8.573163,3.0906107,-17.646225,7.4073806,-8.321588,-7.1002007,-2.148603,-2.3477886,-6.5157456
38,1,0.40833408,0.046574954,2257.2979496059024,1633.7787408376043,3910.1812274639424,0.1566669170673077,-387.47815,66.87196,-28.420403,34.85849,-10.833355,3.8469436,-17.754108,-4.4443145,-7.840604,-5.5457096,-6.7712517,-5.6216555,1.4511663,-9.1165085,4.5295463,-3.4533522,-2.6746902,-2.3600557,-1.4918464,-3.6242478
39,1,0.4017311,0.028035205,1834.9702893965032,1506.2887908646737,3206.4595853365386,0.1295860877403846,-431.04956,99.947334,-21.670208,26.40874,-11.872485,-2.6072373,-17.163548,-6.328509,-13.834374,-6.3956165,-3.9628685,-5.6767464,2.006053,-8.152297,0.01822561,-3.5608466,-2.8810964,-8.270315,-2.7833025,-4.749517
40,1,0.33617654,0.09016225,1662.6736307251342,1457.0765425024051,2966.4471905048076,0.1031024639423077,-265.62894,116.93673,-43.791893,42.35683,-14.951379,1.6725142,-27.83078,-7.143959,-17.895554,-11.318842,-6.790212,-9.260136,0.64221275,-14.924564,3.1900296,-7.640969,-5.734993,-4.2421594,-4.01931,-7.687663
41,1,0.36831865,0.06329344,1446.881723431753,1305.4352047664195,2489.652381310096,0.09447866586538461,-276.23755,145.59811,-35.664646,45.745567,-14.340262,-4.263888,-24.311844,-8.186109,-20.016392,-9.881724,-8.77967,-10.338008,3.5299315,-12.937072,-0.13410193,-5.198593,-1.6815703,-6.423113,-2.9179924,-5.25096
42,1,0.3457827,0.07054606,1677.3688560527642,1362.0228667056988,2824.9077899639424,0.10428936298076923,-289.76492,121.47867,-35.173508,34.77799,-19.223318,7.552672,-25.652384,-14.452137,-12.178279,-1.9193912,-7.5105023,-10.068968,6.1595817,-11.459405,-0.55226994,-5.094027,-3.3823636,-5.402673,-2.9045396,-6.4175105
43,1,0.33414558,0.06747413,1628.7069228437333,1422.3874205618847,2768.838641826923,0.10902193509615385,-299.7127,118.317314,-38.190742,32.13295,-10.611456,-0.8561714,-27.352898,-11.219631,-12.279766,-6.2626767,-7.6783905,-9.488229,5.072706,-11.226506,-0.52896315,-4.4893703,-4.4773026,-5.5031695,-3.5632885,-2.3388643
44,1,0.37084052,0.053314034,1255.7953157071772,1309.318080905682,2285.086951622596,0.09129356971153846,-340.22763,140.335,-10.117417,33.832287,-9.487247,-3.1235173,-29.310432,-19.506878,-15.412192,-10.5069275,-10.443891,-9.355897,-3.55836,-14.939957,2.5927153,-0.7728997,-5.6937823,-4.662907,-1.9727415,-5.4682446
45,1,0.3238316,0.07749915,1691.0997342381568,1394.0703039632288,2772.39990234375,0.11055438701923077,-292.16028,116.69367,-23.63269,42.975315,-27.00086,-2.8614483,-24.816519,-14.096005,-15.181669,-10.249473,-10.547946,-9.305173,-1.8794832,-13.298682,6.3718023,-6.412219,-6.1686707,-3.5756812,-4.325506,-6.6749783
46,1,0.32154042,0.0700269,1567.6301030170002,1415.877458639398,2855.634014423077,0.08940805288461538,-280.7839,123.588135,-41.990276,52.763123,-5.074547,0.17005287,-20.66357,-2.3028831,-21.707151,-8.9118185,-3.7068496,-11.937316,1.1443954,-9.637015,4.206479,-8.038424,-5.752539,-3.4838932,-0.5682579,-8.524161
47,1,0.34610987,0.058468614,1662.5435778930357,1445.7697395061784,2969.2630709134614,0.09696514423076923,-288.63995,123.36319,-52.950874,53.2262,-10.372821,-2.9716558,-31.734442,-7.668387,-23.336744,-8.254708,-7.551431,-12.586499,2.2260623,-13.860852,6.100153,-5.8892665,-4.818324,-6.2797775,-0.48568144,-5.246802
48,1,0.3341807,0.054216832,1693.2426874896717,1418.3465511027778,3000.983135516827,0.10791766826923077,-297.27963,116.70936,-40.736053,46.764595,-9.941761,-6.7606,-21.893288,-10.17383,-22.754198,-12.388303,-8.454271,-11.67519,-0.35990947,-10.325127,1.7197783,-5.292672,-2.8141239,-3.0217717,-0.41857412,-7.128238
49,1,0.32335737,0.054180562,1641.2686396589859,1383.704605956847,2815.3006685697114,0.10554011418269231,-307.83575,123.04656,-34.67113,41.552082,-13.5555105,0.5286568,-24.596579,-13.9585,-21.039999,-10.591031,-5.847592,-9.395527,-0.18529591,-13.523782,2.5138023,-4.401348,-4.9405246,-5.0510716,-2.1697674,-5.2171826
50,1,0.3133419,0.078586355,1886.5483362968134,1504.6955481460654,3279.589655949519,0.12893629807692308,-295.85834,101.80485,-12.894257,54.447296,-32.438988,0.13010237,-6.311499,-9.081103,-14.132218,-5.453896,-7.6997547,-7.549154,-3.2485006,-16.834911,2.885652,-4.3477683,-2.3513794,-0.6860447,-2.3102243,-5.295928
51,1,0.33308926,0.08665898,2173.4512926462107,1566.7667261580873,3716.0511192908652,0.14640174278846155,-218.85048,104.11552,-57.14852,69.35538,-23.341265,7.1317487,-23.28522,-7.9689884,-23.019484,-4.741367,-6.2219462,-8.823723,1.4977192,-13.124307,11.060791,-8.540058,-4.210303,-4.4364595,1.1023827,-6.121932
52,1,0.33244574,0.06665045,1745.7699164284938,1424.2217439683643,3011.004356971154,0.11048302283653846,-309.85648,102.78491,-38.734943,39.877068,-17.189362,-6.4620533,-17.367243,-13.604876,-22.921358,-11.958652,-7.9122458,-6.579465,-3.0144794,-14.75718,4.685792,-5.745913,-5.250049,-1.6555061,-2.2451634,-4.245992
53,1,0.31071532,0.08334079,2019.7469470256492,1478.661260470788,3461.6280423677886,0.1353778545673077,-246.09425,102.15099,-56.186863,53.251682,-22.025867,-1.2035053,-18.559204,-10.89255,-23.918442,-8.036603,-8.361551,-9.07783,0.92210007,-13.926357,8.528812,-8.527604,-5.467964,-0.46198347,-2.578063,-6.4139824
54,1,0.35307938,0.060232464,2066.573265722265,1600.7929734993127,3785.951209435096,0.13214017427884617,-291.18842,97.06741,-39.93026,71.59734,-15.595172,3.3737068,-23.278557,-8.483702,-14.920538,-5.1427817,-12.736089,-9.687755,2.5772302,-14.688298,7.857593,-9.753538,-3.708786,1.9251266,-2.7415793,-7.507446
55,1,0.3117429,0.06802367,1676.4519202309123,1386.2243128931282,2931.662785456731,0.09908353365384616,-311.5822,103.56343,-33.427242,28.080965,-25.46887,-4.4288263,-15.698078,-7.5823298,-17.576838,-5.6835995,-1.513496,-6.530932,-2.557778,-10.99763,2.1412644,-8.789236,-3.391241,-4.760158,-5.50958,-4.98294
56,1,0.37403542,0.05214586,2032.3726829774346,1495.3627934451579,3441.337139423077,0.143408203125,-295.40524,105.19068,-55.232265,52.76884,-18.024378,3.2614233,-22.520653,-4.7168026,-19.611235,-4.0613947,-1.9449705,-10.669238,-0.28978986,-16.372812,4.916985,-8.438751,-6.959532,-3.6968694,-1.5991315,-6.2791486
57,1,0.36182338,0.075582445,1986.0389616946904,1526.7483618744066,3484.9832857572114,0.13829627403846154,-268.59552,103.07022,-50.225967,64.59114,-3.8309317,1.4434948,-32.012108,-9.745968,-15.553718,-7.665718,-11.221699,-11.51156,2.858869,-14.566203,7.0125923,-6.212488,-4.6031127,1.9971517,-1.1109029,-5.8908234
58,1,0.32653382,0.057655767,1837.2013364052507,1530.2222751979327,3392.3905123197114,0.11379957932692308,-285.861,110.90278,-40.648674,60.57672,-18.977165,-5.311326,-23.937946,-10.641408,-23.59057,-12.015962,-9.546946,-9.8567705,-0.89987004,-17.506975,5.0574446,-8.840687,-7.273152,-1.6895186,-2.5340774,-6.6198764
59,1,0.3513231,0.04528298,1942.0305013151485,1464.2866176497016,3341.290564903846,0.13629056490384617,-298.448,114.21771,-46.57625,59.142925,-18.740747,2.2713587,-17.76977,-10.4776325,-22.338446,-5.7506285,-7.9828706,-11.490396,-1.9475515,-16.442787,6.921293,-6.667467,-6.750126,-2.8061965,-1.2485548,-7.837691
60,1,0.33074686,0.08887789,2081.949620931587,1568.5643691033697,3588.922400841346,0.14707406850961538,-272.68143,91.507614,-39.0628,47.0553,-25.582296,-0.018671827,-16.9144,-6.422673,-17.097157,-5.115738,-6.8679395,-10.341758,2.216683,-10.734648,4.2121205,-7.643535,-3.5359516,-2.753416,-1.7406503,-6.132622
61,1,0.30555516,0.086693175,1649.8647502985286,1435.5242682051294,2980.6922325721152,0.09953049879807692,-252.22762,121.161606,-44.769585,32.78418,-33.878525,2.586241,-12.867503,-11.3784895,-28.436607,-7.776313,-1.851673,-11.524572,-3.5514324,-12.031314,3.3204343,-12.324041,-4.091529,-3.9967718,-4.437431,-5.5120335
62,1,0.293667,0.09443374,1665.120358124066,1526.6959527629106,3113.4527118389424,0.08416466346153846,-257.7663,106.67808,-41.46799,48.200302,-13.566856,-4.6754627,-27.931362,-9.025413,-17.441538,-7.782714,-6.094485,-14.292651,0.18883467,-12.078489,1.3022305,-9.3305235,-5.448335,-2.7602584,-6.4271564,-6.591889
63,1,0.3126451,0.07971626,1884.6519109628966,1591.3801447006197,3476.0387244591348,0.10615609975961539,-281.30444,105.31436,-32.736004,54.920532,-26.80902,-5.046644,-16.69515,-8.651718,-26.239065,-10.22215,-4.680356,-8.824946,-2.0710533,-13.319128,7.2556095,-9.244147,-3.1209505,0.37508708,-4.702598,-6.200676
64,1,0.33285657,0.07726351,1860.567730568601,1485.3266337250732,3380.795710637019,0.11319110576923076,-266.8415,109.30019,-47.88044,57.6528,-21.4393,-2.0592618,-22.313894,-9.346165,-22.547049,-6.093182,-7.159989,-11.082771,1.8052042,-12.657242,7.2488637,-8.254943,-5.8439827,-2.8805742,-2.6989207,-6.864456
65,1,0.34158584,0.07165803,2042.9222755439991,1515.946873426995,3425.518517127404,0.13509615384615384,-278.6697,100.633865,-48.211617,57.66738,-12.001354,0.62294453,-25.51223,-5.3520417,-18.770277,-6.525802,-3.4660313,-11.209938,1.1258153,-14.651666,4.4800687,-6.1256604,-5.839825,-3.2294207,-1.1813393,-6.1282396
66,1,0.34657738,0.07178064,1713.370102069852,1473.8927342320283,3128.5259540264424,0.09558668870192308,-265.5289,115.38921,-51.8086,60.165504,-9.210479,-1.9595029,-30.659775,-6.8323846,-23.81994,-8.290635,-5.008312,-11.368642,0.8384116,-16.149328,7.955953,-6.2129626,-7.999247,-2.626538,-0.51554847,-7.8691845
67,1,0.37517425,0.06296389,1762.5972726663554,1486.2098262992563,3286.2152569110576,0.11450946514423077,-282.12903,116.17416,-48.59389,39.02505,-20.133215,1.9957808,-17.221443,-12.23463,-24.81933,-1.9175267,0.9049177,-10.340735,-2.2719827,-9.148584,9.104879,-6.712188,-6.6473236,-2.0005958,-0.6857307,-8.502409
68,1,0.32552293,0.04389597,1506.411577780349,1265.7033373493084,2602.8673377403848,0.10578425480769231,-328.5188,120.14202,-25.2093,37.88593,-17.242216,-1.5346096,-15.289466,-9.966885,-21.774809,-12.214334,-5.9202356,-7.3907013,-1.1581966,-12.062372,1.380136,-3.6177297,-1.8859367,-3.4027452,-1.905665,-7.092596
69,1,0.322035,0.062342644,1702.70057849551,1383.7652353232077,2992.03857421875,0.10342172475961539,-270.68744,129.84349,-50.680115,51.318653,-25.541752,1.3075174,-20.628782,-6.484836,-28.547386,-7.065361,-1.5897665,-11.130914,-0.4418119,-12.792178,5.8090215,-10.029592,-3.3548732,-6.175061,-1.4907898,-8.250064
70,1,0.40567532,0.030909523,2102.3315832067055,1534.3526542154787,3485.811485877404,0.1580303485576923,-404.53354,86.92051,-19.776182,49.064304,-12.662535,-2.3851814,-11.407006,-1.9405463,-11.605919,-8.919606,-8.988505,-7.0622506,-2.433257,-11.019556,2.441271,-7.234842,-3.162918,-3.5088649,-3.2116375,-4.345508
71,1,0.3540262,0.07129468,1865.0913645225157,1466.0544036029446,3218.551307091346,0.12156700721153846,-234.38281,120.58287,-52.967247,65.13157,-13.401733,2.8686585,-25.48238,-4.48545,-17.31424,-6.3151326,-8.998291,-12.101318,2.9672072,-15.645355,5.8780184,-7.822827,-5.9204955,-2.4453626,0.0018287072,-7.9527006
72,1,0.3721739,0.06807257,1667.166968043706,1512.4653002958235,3128.2774939903848,0.08916391225961538,-267.5524,131.9262,-34.864685,70.3506,-25.121008,5.78962,-10.830812,2.4921994,-19.45431,-3.9243402,-1.1325207,-5.0832157,-2.4835806,-15.294899,8.18153,-12.779173,-2.5951664,-4.4323063,-3.1556208,-8.34327
73,1,0.34425637,0.04078763,1999.3673628050158,1449.9270722619067,3334.1680438701924,0.1382774939903846,-337.28174,94.595314,-31.134363,69.11762,-14.627039,3.4229553,-14.990948,-3.3397512,-15.639152,-5.2878428,-6.9788566,-7.775887,1.0430213,-16.456043,3.273327,-4.3602247,-2.837664,-5.043012,0.7588589,-4.7603183
74,1,0.31051248,0.056700706,1585.8204505709627,1345.3534689350815,2776.043982872596,0.09649939903846154,-310.32007,119.572876,-34.206337,51.566025,-22.426006,-3.5944526,-19.08714,-6.8464007,-19.887861,-11.062805,-10.974218,-7.8960385,-1.3475236,-14.587027,6.0644517,-8.974568,-4.794236,-3.10441,-3.023924,-8.217695
75,1,0.3357776,0.06445864,1618.636820736908,1440.1461768869488,2971.996131310096,0.10304987980769231,-271.55234,124.33588,-40.357903,44.354073,-11.51474,-1.2433765,-22.46128,-9.402912,-20.141943,-9.659139,-6.2234526,-10.909144,-0.28200883,-11.963712,4.450613,-6.814316,-4.7341995,-0.00055559597,-1.9856112,-8.0464525
76,1,0.34250867,0.06344433,1649.5546682557263,1437.708841252352,2980.3609525240386,0.10270057091346153,-264.71402,125.03257,-46.053696,44.135548,-11.469186,-5.216579,-25.23605,-8.693383,-21.111149,-10.980345,-5.7909856,-11.7486925,-1.7605373,-12.534411,6.2586184,-4.3761415,-6.5239515,-2.9898093,-0.8480778,-6.596323
77,1,0.35392377,0.049608376,1749.316228409866,1406.0574269165302,2951.7052283653848,0.1279972956730769,-320.8836,126.713554,-36.17306,32.748993,-24.665586,1.5119333,-18.296808,-8.661938,-21.619976,-9.753275,0.724733,-7.3336,-2.6046782,-8.797276,6.7672772,-3.2911892,-3.6095066,-7.0503464,-0.51891243,-7.0508347
78,1,0.3673198,0.06261095,1847.209012329038,1476.1181927281996,3167.948279747596,0.12194636418269231,-307.4892,105.15465,-35.722595,53.52974,-20.238735,-4.4734883,-12.663458,2.400683,-20.529758,-10.39843,-6.853033,-7.5700507,-0.89483005,-13.073554,4.0882435,-8.495715,-2.8234289,-5.730264,-1.0056392,-6.758645
